Time(s),HeartRate(1/min),MeanArterialPressure(mmHg),RespirationRate(1/min),OxygenSaturation,SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),CardiacOutput(L/min),BloodVolume(mL)
1.40,72.007087,94.856939,12.000000,0.974029,114.264692,73.586012,5.787009,5488.998289
1.42,72.007087,94.856939,12.000000,0.974021,114.264692,73.586012,5.787009,5488.999224
1.44,72.007087,94.856939,12.000000,0.974014,114.264692,73.586012,5.787009,5489.000131
1.46,72.007087,94.856939,12.000000,0.974008,114.264692,73.586012,5.787009,5489.001020
1.48,72.007087,94.856939,12.000000,0.974004,114.264692,73.586012,5.787009,5489.001901
1.50,72.007087,94.856939,12.000000,0.974000,114.264692,73.586012,5.787009,5489.002780
1.52,72.007087,94.856939,12.000000,0.973996,114.264692,73.586012,5.787009,5489.003664
1.54,72.007087,94.856939,12.000000,0.973993,114.264692,73.586012,5.787009,5489.004558
1.56,72.007087,94.856939,12.000000,0.973991,114.264692,73.586012,5.787009,5489.005467
1.58,72.007087,94.856939,12.000000,0.973988,114.264692,73.586012,5.787009,5489.006395
1.60,72.007087,94.856939,12.000000,0.973986,114.264692,73.586012,5.787009,5489.007345
1.62,72.007087,94.856939,12.000000,0.973985,114.264692,73.586012,5.787009,5489.008322
1.64,72.007087,94.856939,12.000000,0.973984,114.264692,73.586012,5.787009,5489.009337
1.66,72.007087,94.856939,12.000000,0.973984,114.264692,73.586012,5.787009,5489.010392
1.68,72.007087,94.856939,12.000000,0.973984,114.264692,73.586012,5.787009,5489.011485
1.70,72.007087,94.856939,12.000000,0.973984,114.264692,73.586012,5.787009,5489.012615
1.72,72.007087,94.856939,12.000000,0.973984,114.264692,73.586012,5.787009,5489.013766
1.74,72.007087,94.856939,12.000000,0.973984,114.264692,73.586012,5.787009,5489.014922
1.76,72.007087,94.856939,12.000000,0.973984,114.264692,73.586012,5.787009,5489.016083
1.78,72.007087,94.856939,12.000000,0.973984,114.264692,73.586012,5.787009,5489.017250
1.80,72.007087,94.856939,12.000000,0.973984,114.264692,73.586012,5.787009,5489.018422
1.82,72.007087,94.856939,12.000000,0.973984,114.264692,73.586012,5.787009,5489.019602
1.84,72.007087,94.856939,12.000000,0.973983,114.264692,73.586012,5.787009,5489.020788
1.86,72.007087,94.856939,12.000000,0.973983,114.264692,73.586012,5.787009,5489.021981
1.88,72.007087,94.856939,12.000000,0.973983,114.264692,73.586012,5.787009,5489.023182
1.90,72.007087,94.856939,12.000000,0.973983,114.264692,73.586012,5.787009,5489.024391
1.92,72.007087,94.856939,12.000000,0.973983,114.264692,73.586012,5.787009,5489.025608
1.94,72.007087,94.856939,12.000000,0.973983,114.264692,73.586012,5.787009,5489.026833
1.96,72.007087,94.856939,12.000000,0.973983,114.264692,73.586012,5.787009,5489.028068
1.98,72.007087,94.856939,12.000000,0.973983,114.264692,73.586012,5.787009,5489.029312
2.00,72.007087,94.856939,12.000000,0.973983,114.264692,73.586012,5.787009,5489.030565
2.02,72.007087,94.856939,12.000000,0.973983,114.264692,73.586012,5.787009,5489.031828
2.04,72.007087,94.856939,12.000000,0.973983,114.264692,73.586012,5.787009,5489.033101
2.06,72.007087,94.856939,12.000000,0.973983,114.264692,73.586012,5.787009,5489.034383
2.08,72.011083,69.725690,12.000000,0.973983,95.720627,38.363361,6.490350,5489.035676
2.10,72.011083,69.725690,12.000000,0.973983,95.720627,38.363361,6.490350,5489.036980
2.12,72.011083,69.725690,12.000000,0.973983,95.720627,38.363361,6.490350,5489.038294
2.14,72.011083,69.725690,12.000000,0.973984,95.720627,38.363361,6.490350,5489.039617
2.16,72.011083,69.725690,12.000000,0.973985,95.720627,38.363361,6.490350,5489.040947
2.18,72.011083,69.725690,12.000000,0.973987,95.720627,38.363361,6.490350,5489.042284
2.20,72.011083,69.725690,12.000000,0.973989,95.720627,38.363361,6.490350,5489.043626
2.22,72.011083,69.725690,12.000000,0.973991,95.720627,38.363361,6.490350,5489.044972
2.24,72.011083,69.725690,12.000000,0.973993,95.720627,38.363361,6.490350,5489.046321
2.26,72.011083,69.725690,12.000000,0.973995,95.720627,38.363361,6.490350,5489.047674
2.28,72.011083,69.725690,12.000000,0.973996,95.720627,38.363361,6.490350,5489.049029
2.30,72.011083,69.725690,12.000000,0.973997,95.720627,38.363361,6.490350,5489.050387
2.32,72.011083,69.725690,12.000000,0.973998,95.720627,38.363361,6.490350,5489.051748
2.34,72.011083,69.725690,12.000000,0.973999,95.720627,38.363361,6.490350,5489.053112
2.36,72.011083,69.725690,12.000000,0.974000,95.720627,38.363361,6.490350,5489.054479
2.38,72.011083,69.725690,12.000000,0.974000,95.720627,38.363361,6.490350,5489.055849
2.40,72.011083,69.725690,12.000000,0.974001,95.720627,38.363361,6.490350,5489.057223
2.42,72.011083,69.725690,12.000000,0.974001,95.720627,38.363361,6.490350,5489.058602
2.44,72.011083,69.725690,12.000000,0.974001,95.720627,38.363361,6.490350,5489.059984
2.46,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.061372
2.48,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.062765
2.50,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.064165
2.52,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.065571
2.54,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.066984
2.56,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.068405
2.58,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.069835
2.60,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.071273
2.62,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.072720
2.64,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.074176
2.66,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.075642
2.68,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.077118
2.70,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.078604
2.72,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.080101
2.74,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.081608
2.76,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.083127
2.78,72.011083,69.725690,12.000000,0.974002,95.720627,38.363361,6.490350,5489.084656
2.80,72.011083,69.725690,12.000000,0.974001,95.720627,38.363361,6.490350,5489.086196
2.82,72.011083,69.725690,12.000000,0.974001,95.720627,38.363361,6.490350,5489.087748
2.84,72.011083,69.725690,12.000000,0.974001,95.720627,38.363361,6.490350,5489.089311
2.86,72.011083,69.725690,12.000000,0.974001,95.720627,38.363361,6.490350,5489.090886
2.88,72.011083,69.725690,12.000000,0.974000,95.720627,38.363361,6.490350,5489.092473
2.90,72.011083,69.725690,12.000000,0.973988,95.720627,38.363361,6.490350,5489.094071
2.92,72.014459,49.374994,12.000000,0.973958,71.669381,29.351796,7.109237,5489.095681
2.94,72.014459,49.374994,12.000000,0.973911,71.669381,29.351796,7.109237,5489.097303
2.96,72.014459,49.374994,12.000000,0.973848,71.669381,29.351796,7.109237,5489.098936
2.98,72.014459,49.374994,12.000000,0.973853,71.669381,29.351796,7.109237,5489.100578
3.00,72.014459,49.374994,12.000000,0.973865,71.669381,29.351796,7.109237,5489.102229
3.02,72.014459,49.374994,12.000000,0.973881,71.669381,29.351796,7.109237,5489.103886
3.04,72.014459,49.374994,12.000000,0.973897,71.669381,29.351796,7.109237,5489.105549
3.06,72.014459,49.374994,12.000000,0.973912,71.669381,29.351796,7.109237,5489.107215
3.08,72.014459,49.374994,12.000000,0.973925,71.669381,29.351796,7.109237,5489.108885
3.10,72.014459,49.374994,12.000000,0.973937,71.669381,29.351796,7.109237,5489.110557
3.12,72.014459,49.374994,12.000000,0.973946,71.669381,29.351796,7.109237,5489.112232
3.14,72.014459,49.374994,12.000000,0.973954,71.669381,29.351796,7.109237,5489.113910
3.16,72.014459,49.374994,12.000000,0.973961,71.669381,29.351796,7.109237,5489.115590
3.18,72.014459,49.374994,12.000000,0.973966,71.669381,29.351796,7.109237,5489.117273
3.20,72.014459,49.374994,12.000000,0.973971,71.669381,29.351796,7.109237,5489.118959
3.22,72.014459,49.374994,12.000000,0.973975,71.669381,29.351796,7.109237,5489.120648
3.24,72.014459,49.374994,12.000000,0.973978,71.669381,29.351796,7.109237,5489.122341
3.26,72.014459,49.374994,12.000000,0.973981,71.669381,29.351796,7.109237,5489.124037
3.28,72.014459,49.374994,12.000000,0.973983,71.669381,29.351796,7.109237,5489.125739
3.30,72.014459,49.374994,12.000000,0.973985,71.669381,29.351796,7.109237,5489.127445
3.32,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.129157
3.34,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.130875
3.36,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.132600
3.38,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.134332
3.40,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.136071
3.42,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.137819
3.44,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.139575
3.46,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.141340
3.48,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.143115
3.50,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.144898
3.52,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.146692
3.54,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.148495
3.56,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.150309
3.58,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.152133
3.60,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.153967
3.62,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.155812
3.64,72.014459,49.374994,12.000000,0.973987,71.669381,29.351796,7.109237,5489.157668
3.66,72.014459,49.374994,12.000000,0.973982,71.669381,29.351796,7.109237,5489.159535
3.68,72.014459,49.374994,12.000000,0.973968,71.669381,29.351796,7.109237,5489.161412
3.70,72.014459,49.374994,12.000000,0.973931,71.669381,29.351796,7.109237,5489.163301
3.72,72.014459,49.374994,12.000000,0.973874,71.669381,29.351796,7.109237,5489.165200
3.74,72.014459,49.374994,12.000000,0.973799,71.669381,29.351796,7.109237,5489.167111
3.76,72.017546,43.457223,12.000000,0.973707,64.259086,26.461510,7.037971,5489.169032
3.78,72.017546,43.457223,12.000000,0.973600,64.259086,26.461510,7.037971,5489.170965
3.80,72.017546,43.457223,12.000000,0.973473,64.259086,26.461510,7.037971,5489.172908
3.82,72.017546,43.457223,12.000000,0.973466,64.259086,26.461510,7.037971,5489.174860
3.84,72.017546,43.457223,12.000000,0.973484,64.259086,26.461510,7.037971,5489.176819
3.86,72.017546,43.457223,12.000000,0.973505,64.259086,26.461510,7.037971,5489.178783
3.88,72.017546,43.457223,12.000000,0.973527,64.259086,26.461510,7.037971,5489.180751
3.90,72.017546,43.457223,12.000000,0.973547,64.259086,26.461510,7.037971,5489.182723
3.92,72.017546,43.457223,12.000000,0.973566,64.259086,26.461510,7.037971,5489.184696
3.94,72.017546,43.457223,12.000000,0.973581,64.259086,26.461510,7.037971,5489.186672
3.96,72.017546,43.457223,12.000000,0.973594,64.259086,26.461510,7.037971,5489.188649
3.98,72.017546,43.457223,12.000000,0.973605,64.259086,26.461510,7.037971,5489.190627
4.00,72.017546,43.457223,12.000000,0.973614,64.259086,26.461510,7.037971,5489.192607
4.02,72.017546,43.457223,12.000000,0.973621,64.259086,26.461510,7.037971,5489.194588
4.04,72.017546,43.457223,12.000000,0.973628,64.259086,26.461510,7.037971,5489.196572
4.06,72.017546,43.457223,12.000000,0.973633,64.259086,26.461510,7.037971,5489.198558
4.08,72.017546,43.457223,12.000000,0.973637,64.259086,26.461510,7.037971,5489.200547
4.10,72.017546,43.457223,12.000000,0.973641,64.259086,26.461510,7.037971,5489.202539
4.12,72.017546,43.457223,12.000000,0.973645,64.259086,26.461510,7.037971,5489.204534
4.14,72.017546,43.457223,12.000000,0.973647,64.259086,26.461510,7.037971,5489.206534
4.16,72.017546,43.457223,12.000000,0.973649,64.259086,26.461510,7.037971,5489.208538
4.18,72.017546,43.457223,12.000000,0.973650,64.259086,26.461510,7.037971,5489.210548
4.20,72.017546,43.457223,12.000000,0.973650,64.259086,26.461510,7.037971,5489.212563
4.22,72.017546,43.457223,12.000000,0.973650,64.259086,26.461510,7.037971,5489.214585
4.24,72.017546,43.457223,12.000000,0.973649,64.259086,26.461510,7.037971,5489.216613
4.26,72.017546,43.457223,12.000000,0.973649,64.259086,26.461510,7.037971,5489.218649
4.28,72.017546,43.457223,12.000000,0.973649,64.259086,26.461510,7.037971,5489.220692
4.30,72.017546,43.457223,12.000000,0.973649,64.259086,26.461510,7.037971,5489.222743
4.32,72.017546,43.457223,12.000000,0.973649,64.259086,26.461510,7.037971,5489.224802
4.34,72.017546,43.457223,12.000000,0.973649,64.259086,26.461510,7.037971,5489.226870
4.36,72.017546,43.457223,12.000000,0.973649,64.259086,26.461510,7.037971,5489.228947
4.38,72.017546,43.457223,12.000000,0.973649,64.259086,26.461510,7.037971,5489.231033
4.40,72.017546,43.457223,12.000000,0.973649,64.259086,26.461510,7.037971,5489.233128
4.42,72.017546,43.457223,12.000000,0.973649,64.259086,26.461510,7.037971,5489.235232
4.44,72.017546,43.457223,12.000000,0.973649,64.259086,26.461510,7.037971,5489.237346
4.46,72.017546,43.457223,12.000000,0.973647,64.259086,26.461510,7.037971,5489.239469
4.48,72.017546,43.457223,12.000000,0.973640,64.259086,26.461510,7.037971,5489.241602
4.50,72.017546,43.457223,12.000000,0.973626,64.259086,26.461510,7.037971,5489.243745
4.52,72.017546,43.457223,12.000000,0.973592,64.259086,26.461510,7.037971,5489.245898
4.54,72.017546,43.457223,12.000000,0.973535,64.259086,26.461510,7.037971,5489.248061
4.56,72.017546,43.457223,12.000000,0.973458,64.259086,26.461510,7.037971,5489.250233
4.58,72.017546,43.457223,12.000000,0.973363,64.259086,26.461510,7.037971,5489.252416
4.60,72.020650,40.524466,12.000000,0.973251,60.448661,24.718110,6.865229,5489.254609
4.62,72.020650,40.524466,12.000000,0.973121,60.448661,24.718110,6.865229,5489.256812
4.64,72.020650,40.524466,12.000000,0.972970,60.448661,24.718110,6.865229,5489.259024
4.66,72.020650,40.524466,12.000000,0.972954,60.448661,24.718110,6.865229,5489.261244
4.68,72.020650,40.524466,12.000000,0.972957,60.448661,24.718110,6.865229,5489.263470
4.70,72.020650,40.524466,12.000000,0.972961,60.448661,24.718110,6.865229,5489.265699
4.72,72.020650,40.524466,12.000000,0.972965,60.448661,24.718110,6.865229,5489.267932
4.74,72.020650,40.524466,12.000000,0.972969,60.448661,24.718110,6.865229,5489.270167
4.76,72.020650,40.524466,12.000000,0.972972,60.448661,24.718110,6.865229,5489.272403
4.78,72.020650,40.524466,12.000000,0.972975,60.448661,24.718110,6.865229,5489.274639
4.80,72.020650,40.524466,12.000000,0.972977,60.448661,24.718110,6.865229,5489.276876
4.82,72.020650,40.524466,12.000000,0.972979,60.448661,24.718110,6.865229,5489.279113
4.84,72.020650,40.524466,12.000000,0.972981,60.448661,24.718110,6.865229,5489.281351
4.86,72.020650,40.524466,12.000000,0.972982,60.448661,24.718110,6.865229,5489.283590
4.88,72.020650,40.524466,12.000000,0.972983,60.448661,24.718110,6.865229,5489.285829
4.90,72.020650,40.524466,12.000000,0.972984,60.448661,24.718110,6.865229,5489.288070
4.92,72.020650,40.524466,12.000000,0.972985,60.448661,24.718110,6.865229,5489.290313
4.94,72.020650,40.524466,12.000000,0.972986,60.448661,24.718110,6.865229,5489.292558
4.96,72.020650,40.524466,12.000000,0.972986,60.448661,24.718110,6.865229,5489.294805
4.98,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.297055
5.00,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.299310
5.02,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.301568
5.04,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.303832
5.06,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.306100
5.08,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.308375
5.10,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.310655
5.12,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.312943
5.14,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.315237
5.16,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.317538
5.18,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.319847
5.20,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.322164
5.22,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.324489
5.24,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.326822
5.26,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.329164
5.28,72.020650,40.524466,12.000000,0.972987,60.448661,24.718110,6.865229,5489.331514
5.30,72.020650,40.524466,12.000000,0.972982,60.448661,24.718110,6.865229,5489.333873
5.32,72.020650,40.524466,12.000000,0.972972,60.448661,24.718110,6.865229,5489.336240
5.34,72.020650,40.524466,12.000000,0.972955,60.448661,24.718110,6.865229,5489.338617
5.36,72.020650,40.524466,12.000000,0.972922,60.448661,24.718110,6.865229,5489.341002
5.38,72.020650,40.524466,12.000000,0.972866,60.448661,24.718110,6.865229,5489.343396
5.40,72.020650,40.524466,12.000000,0.972789,60.448661,24.718110,6.865229,5489.345799
5.42,72.020650,40.524466,12.000000,0.972692,60.448661,24.718110,6.865229,5489.348212
5.44,72.024204,38.699853,12.000000,0.972577,58.172385,23.454587,6.767810,5489.350633
5.46,72.024204,38.699853,12.000000,0.972447,58.172385,23.454587,6.767810,5489.353064
5.48,72.024204,38.699853,12.000000,0.972295,58.172385,23.454587,6.767810,5489.355503
5.50,72.024204,38.699853,12.000000,0.972263,58.172385,23.454587,6.767810,5489.357948
5.52,72.024204,38.699853,12.000000,0.972233,58.172385,23.454587,6.767810,5489.360398
5.54,72.024204,38.699853,12.000000,0.972198,58.172385,23.454587,6.767810,5489.362851
5.56,72.024204,38.699853,12.000000,0.972161,58.172385,23.454587,6.767810,5489.365307
5.58,72.024204,38.699853,12.000000,0.972127,58.172385,23.454587,6.767810,5489.367763
5.60,72.024204,38.699853,12.000000,0.972098,58.172385,23.454587,6.767810,5489.370219
5.62,72.024204,38.699853,12.000000,0.972072,58.172385,23.454587,6.767810,5489.372674
5.64,72.024204,38.699853,12.000000,0.972051,58.172385,23.454587,6.767810,5489.375130
5.66,72.024204,38.699853,12.000000,0.972033,58.172385,23.454587,6.767810,5489.377584
5.68,72.024204,38.699853,12.000000,0.972018,58.172385,23.454587,6.767810,5489.380038
5.70,72.024204,38.699853,12.000000,0.972006,58.172385,23.454587,6.767810,5489.382492
5.72,72.024204,38.699853,12.000000,0.971996,58.172385,23.454587,6.767810,5489.384946
5.74,72.024204,38.699853,12.000000,0.971987,58.172385,23.454587,6.767810,5489.387400
5.76,72.024204,38.699853,12.000000,0.971980,58.172385,23.454587,6.767810,5489.389855
5.78,72.024204,38.699853,12.000000,0.971973,58.172385,23.454587,6.767810,5489.392311
5.80,72.024204,38.699853,12.000000,0.971968,58.172385,23.454587,6.767810,5489.394769
5.82,72.024204,38.699853,12.000000,0.971963,58.172385,23.454587,6.767810,5489.397229
5.84,72.024204,38.699853,12.000000,0.971960,58.172385,23.454587,6.767810,5489.399692
5.86,72.024204,38.699853,12.000000,0.971959,58.172385,23.454587,6.767810,5489.402159
5.88,72.024204,38.699853,12.000000,0.971959,58.172385,23.454587,6.767810,5489.404629
5.90,72.024204,38.699853,12.000000,0.971959,58.172385,23.454587,6.767810,5489.407104
5.92,72.024204,38.699853,12.000000,0.971959,58.172385,23.454587,6.767810,5489.409583
5.94,72.024204,38.699853,12.000000,0.971959,58.172385,23.454587,6.767810,5489.412068
5.96,72.024204,38.699853,12.000000,0.971959,58.172385,23.454587,6.767810,5489.414559
5.98,72.024204,38.699853,12.000000,0.971959,58.172385,23.454587,6.767810,5489.417056
6.00,72.024204,38.699853,12.000000,0.971959,58.172385,23.454587,6.767810,5489.419559
6.02,72.024204,38.699853,12.000000,0.971959,58.172385,23.454587,6.767810,5489.422069
6.04,72.024204,38.699853,12.000000,0.971959,58.172385,23.454587,6.767810,5489.424586
6.06,72.024204,38.699853,12.000000,0.971959,58.172385,23.454587,6.767810,5489.427110
6.08,72.024204,38.699853,12.000000,0.971959,58.172385,23.454587,6.767810,5489.429642
6.10,72.024204,38.699853,12.000000,0.971959,58.172385,23.454587,6.767810,5489.432181
6.12,72.024204,38.699853,12.000000,0.971959,58.172385,23.454587,6.767810,5489.434728
